model,positive,negative,n_pos,n_neg,AP,best_F1,F1_threshold,TPR@FPR=1e-2,TPR@FPR=1e-3
lr,bass_ctm_test_lr_results,PB40_lr_results,92,437236,0.7077,0.7226,1.0,0.913,0.7826
rf,bass_ctm_test_rf_results,PB40_rf_results,92,437236,0.6808,0.6944,1.0,0.7935,0.7935
xgb,bass_ctm_test_xgb_results,PB40_xgb_results,92,437236,0.628,0.7051,0.9528,0.7826,0.75
lr,bass_ctm_val_lr_results,PB40_lr_results,65,437236,0.7316,0.7257,1.0,0.8923,0.8154
rf,bass_ctm_val_rf_results,PB40_rf_results,65,437236,0.6923,0.6863,1.0,0.8308,0.8308
xgb,bass_ctm_val_xgb_results,PB40_xgb_results,65,437236,0.6338,0.7018,0.9528,0.8308,0.8154
lr,bass_ntm_lr_results,PB40_lr_results,181,437236,0.7865,0.7873,1.0,0.9392,0.8343
rf,bass_ntm_rf_results,PB40_rf_results,181,437236,0.7708,0.7738,0.7499,0.8729,0.8729
xgb,bass_ntm_xgb_results,PB40_xgb_results,181,437236,0.7422,0.7857,0.8965,0.8398,0.8066
lr,fass_ntm_lr_results,PB40_lr_results,78,437236,0.516,0.5735,0.9995,0.9103,0.7308
rf,fass_ntm_rf_results,PB40_rf_results,78,437236,0.5046,0.541,0.9499,0.7692,0.7692
xgb,fass_ntm_xgb_results,PB40_xgb_results,78,437236,0.4318,0.55,0.9519,0.641,0.6282
